975900	/m/03vyhn	Ghosts of Mars	2001-08-24	14010832	98.0	{"/m/02h40lc": "English Language"}	{"/m/09c7w0": "United States of America"}	{"/m/01jfsb": "Thriller", "/m/06n90": "Science Fiction", "/m/03npn": "Horror", "/m/03k9fj": "Adventure", "/m/0fdjb": "Supernatural", "/m/02kdv5l": "Action", "/m/09zvmj": "Space western"}
3196793	/m/08yl5d	Getting Away with Murder: The JonBenét Ramsey Mystery	2000-02-16		95.0	{"/m/02h40lc": "English Language"}	{"/m/09c7w0": "United States of America"}	{"/m/02n4kr": "Mystery", "/m/03bxz7": "Biographical film", "/m/07s9rl0": "Drama", "/m/0hj3n01": "Crime Drama"}
28463795	/m/0crgdbh	Brun bitter	1988		83.0	{"/m/05f_3": "Norwegian Language"}	{"/m/05b4w": "Norway"}	{"/m/0lsxr": "Crime Fiction", "/m/07s9rl0": "Drama"}
9363483	/m/0285_cd	White Of The Eye	1987		110.0	{"/m/02h40lc": "English Language"}	{"/m/07ssc": "United Kingdom"}	{"/m/01jfsb": "Thriller", "/m/0glj9q": "Erotic thriller", "/m/09blyk": "Psychological thriller"}
261236	/m/01mrr1	A Woman in Flames	1983		106.0	{"/m/04306rv": "German Language"}	{"/m/0345h": "Germany"}	{"/m/07s9rl0": "Drama"}
13696889	/m/03cfc81	The Gangsters	1913-05-29		35.0	{"/m/06ppq": "Silent film", "/m/02h40lc": "English Language"}	{"/m/09c7w0": "United States of America"}	{"/m/02hmvc": "Short Film", "/m/06ppq": "Silent film", "/m/0219x_": "Indie", "/m/01g6gs": "Black-and-white", "/m/01z4y": "Comedy"}
18998739	/m/04jcqvw	The Sorcerer's Apprentice	2002		86.0	{"/m/02h40lc": "English Language"}	{"/m/0hzlz": "South Africa"}	{"/m/0hqxf": "Family Film", "/m/01hmnh": "Fantasy", "/m/03k9fj": "Adventure", "/m/03q4nz": "World cinema"}
10408933	/m/02qc0j7	Alexander's Ragtime Band	1938-08-16	3600000	106.0	{"/m/02h40lc": "English Language"}	{"/m/09c7w0": "United States of America"}	{"/m/04t36": "Musical", "/m/01z4y": "Comedy", "/m/01g6gs": "Black-and-white"}
9997961	/m/06_y2j7	Contigo y aquí	1974			{"/m/06nm1": "Spanish Language"}	{"/m/0jgd": "Argentina"}	{"/m/04t36": "Musical", "/m/07s9rl0": "Drama", "/m/01z4y": "Comedy"}
2345652	/m/075f66	City of the Dead	1960		76.0	{"/m/02h40lc": "English Language"}	{"/m/07ssc": "United Kingdom"}	{"/m/03npn": "Horror", "/m/0fdjb": "Supernatural"}
